latitude,longitude,price,minimum_nights,confidence_on_review,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
1.2130368356990644,-0.3195227417402051,5.10594547390058,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
-0.03369807780589365,-1.145888240211902,5.135798437050262,-0.4627623291179005,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.41972330066792923
-0.25926108170412443,0.3094368444420728,5.247024072160486,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.07111267623955962,-0.03537127988742144,4.77912349311153,-0.9299907341699347,-0.9130236899127422,2.829758589503256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9018773815518879
-0.16379534244253993,0.23160499796671769,4.356708826689592,-0.4627623291179005,0.8924104140845861,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.482358258934101
1.089169580918287,0.09224685944512774,4.59511985013459,2.2283533188027578,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0583114219773708
-0.7483168553879614,-0.062112389151141645,5.298317366548036,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.7129869269755272,0.5481501612855926,4.248495242049359,1.7795625396230625,-0.7936536910846516,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1868724264353376
-1.5631654974155749,0.08355056374957633,4.787491742782046,-0.4627623291179005,1.5388848957792824,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9018773815518879
-1.1939457956647683,0.7549045914476288,4.3694478524670215,-0.4627623291179005,1.0019995890718343,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0395547252014823
0.6384100442895422,-0.7910793758324154,6.1092475827643655,-0.9299907341699347,0.41045677114634055,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1823949933007496
0.8949398618830648,-0.10994201547682891,5.991464547107982,0.33596990495868284,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
0.24720207245920514,0.6505490431007028,4.174387269895637,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1495903199997857
0.30913569984965883,-1.058490468471471,4.976733742420574,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.587020662633702,0.06289686147283481,4.77912349311153,-0.4627623291179005,-0.9130236899127422,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.27212211188255137,0.7918638481537995,4.770684624465665,-0.4627623291179005,-0.9130236899127422,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.17280842535701324,-0.6201971654145674,4.290459441148391,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.27743594381854314,-0.43735754841491137,4.90527477843843,2.2283533188027578,-0.8302037313095421,4.046472671829001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1125682907348307
0.4802777353012896,-0.3521338505984457,4.31748811353631,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.23122603735290875,-0.8247775216529474,4.442651256490317,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.6785386371843889,-0.8654327040296734,5.19295685089021,0.12587584634804994,1.0953377661093668,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.88350937533522
-1.2826318183185834,-1.0463156544975136,5.0106352940962555,-0.4627623291179005,-0.34350020228068456,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
0.47697949478949675,-0.7419453051525962,4.553876891600541,-0.4627623291179005,1.5388848957792824,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.013998125328674137
1.088070167414226,0.07941982329410444,5.1647859739235145,-0.9299907341699347,1.0249864399509367,0.012117355060436997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7481997595405496
1.0094621018802337,-0.4619245837549754,4.174387269895637,-0.9299907341699347,1.5388848957792824,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.1868724264353376
2.5682472149292455,0.7555568136250037,3.912023005428146,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8414811228630892
-0.6491864044464769,-0.3249579265498089,5.153291594497779,-0.4627623291179005,1.475477307355193,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9974546851288582
-0.3012220304391165,0.2589983294078128,4.04305126783455,-0.4627623291179005,0.41045677114634055,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.05919165299306161
0.32727602266510536,-1.1093637982906477,5.796057750765372,0.12587584634804994,0.9247726442602163,0.3460007692249067,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0379518712672409
0.2481182503792127,-0.5797593904299907,6.396929655216146,-0.4627623291179005,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9938904259105448
-1.8937224909434427,-0.11276831157785996,3.912023005428146,-0.9299907341699347,0.41045677114634055,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6042096967963946
0.1775725505409744,1.2329834473117343,3.8918202981106265,-0.4627623291179005,-0.9130236899127422,0.6049808652962763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1178797774200702
-0.1493197313068632,-0.7669471552772679,5.147494476813453,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.5025979372500852,0.17986203857801683,5.43372200355424,-0.1312585000933513,0.41045677114634055,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1334099331907632
-0.18321831434610122,-0.8645630744598403,4.8283137373023015,-0.1312585000933513,1.5388848957792824,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9974546851288582
0.629248265089727,-0.2558223757700052,5.1647859739235145,-0.1312585000933513,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.6471080359263456
-0.34391592151006245,-0.00015128232029916973,4.442651256490317,0.5136019004944448,0.41045677114634055,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.2822000690023741,-0.8371697430190541,5.41610040220442,0.33596990495868284,0.41045677114634055,0.012117355060436997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9287496399422217
0.6305309141775813,-0.5882382787330838,5.703782474656201,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.023620120686070924,2.4124185510235603,4.418840607796598,-0.9299907341699347,0.7390610808782813,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1835189855677641
-1.0132755098453454,2.8509292614729222,4.174387269895637,-0.4627623291179005,0.5483523240186856,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9018773815518879
1.0622339500708722,0.1442072262262869,4.787491742782046,0.33596990495868284,0.6818539007032671,0.012117355060436997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1125682907348307
-1.9292701942385122,0.38748609830988623,3.5263605246161616,-0.9299907341699347,-0.9130236899127422,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1698214094551553
-0.46943229654693136,0.695552373325668,3.912023005428146,-0.4627623291179005,1.5388848957792824,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2360713739018506
-0.45440697865935425,0.5933708989027071,4.430816798843313,-0.1312585000933513,1.5388848957792824,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9902946241653521
0.5154589674285122,1.6388830489028556,3.8066624897703196,0.6674737339832321,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7211015238200261
-0.26475814922403956,-0.21647163774741104,5.616771097666572,0.33596990495868284,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.8457981860734844,0.7281634821839086,4.574710978503383,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.9685660273504609,0.029198715652302726,5.0106352940962555,-0.1312585000933513,1.5131062063397616,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0920079379719747
0.6301644430097345,-0.19864423157170055,4.6913478822291435,0.12587584634804994,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.6688413320309351
-0.0965478831162247,3.243784419520253,4.605170185988092,-0.9299907341699347,1.5388848957792824,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.161612585912408
0.7014430851837966,-0.7323793798875206,4.624972813284271,1.3918364854766676,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4919616111221461
-0.29077760215144693,0.2483453671807546,5.393627546352362,0.6674737339832321,-0.8302037313095421,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.09694889358304361,-0.7654253035303688,4.787491742782046,0.6674737339832321,-0.8302037313095421,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.19781677612128298
0.5984646869783584,-0.7704256735556738,5.075173815233827,-0.1312585000933513,1.5388848957792824,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9287496399422217
1.1228849283733413,0.2589983294078128,4.356708826689592,1.0344365771428217,1.2866979870650657,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5100233822191145
-0.5300832748494005,0.7694708867380096,4.248495242049359,0.12587584634804994,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.42520151137969947
-0.05128869386930963,5.007393186582159,4.31748811353631,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
0.7789517372138579,-0.029283872900442764,3.6888794541139363,-0.9299907341699347,-0.11383220279722801,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.8858513008122708
-0.48005996041865445,0.5205394224520392,4.787491742782046,-0.9299907341699347,-0.8302037313095421,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.5425778338598505,2.864408519801011,4.584967478670572,-0.9299907341699347,0.7690422130832713,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.42520151137969947
-0.2938926070793164,-0.1705986779535395,4.941642422609304,-0.4627623291179005,0.44719509094992965,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.969927935527872
-0.08665316158045556,-0.6925938270800097,5.703782474656201,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.05077352641612098,-0.6393290159447187,5.1647859739235145,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9018773815518879
0.2558141449069897,-0.0460242421141707,4.110873864173311,-0.4627623291179005,1.4982784813861993,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6995217831676299
0.5746440610589432,-0.79781900499646,5.521460917862246,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.9042503373680917,-0.4732297681590996,3.912023005428146,1.4662059680598156,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.45660580566721615,0.6092416385469108,3.367295829986474,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.7347574221722923,0.6935957067938523,3.4011973816621555,-0.9299907341699347,1.4933960548683274,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6356536738929718
-0.22902721034491666,-0.9865286215906364,5.1647859739235145,2.2283533188027578,-0.8442585153547019,-0.4584648868775304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.8694355764089764,0.005936124666679509,4.700480365792417,-0.1312585000933513,0.41045677114634055,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.234228252385675
2.8515294277862595,0.9001327295637391,4.59511985013459,-0.1312585000933513,0.8924104140845861,-0.4584648868775304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4028294605404282
-0.36682036950947017,-0.09059275755421929,4.442651256490317,-0.4627623291179005,0.41045677114634055,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.152023398799401
0.38078081319182805,-0.8143419668180386,5.225746673713202,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.6316303276816425,0.5227134963760043,4.248495242049359,0.12587584634804994,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.3527112295417705,-0.3503945914593972,5.19295685089021,2.2283533188027578,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.13808169665205314
2.4489608497482456,0.986226056950038,4.382026634673881,-0.1312585000933513,1.5091843762822348,0.012117355060436997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.1921968579618628,-0.9887026955142925,6.47543271670409,-0.1312585000933513,1.4686917555762373,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.942436674196739
-0.4069489624044471,-1.4011245188766912,4.605170185988092,-0.9299907341699347,-0.9130236899127422,1.1504664253273438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1686588251271908
-0.1879824395299322,-0.7097690110789633,5.075173815233827,0.33596990495868284,1.5388848957792824,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.1875325502249758,0.6285908964695205,3.912023005428146,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.184639877162517
0.22594674471575893,-0.6201971654145674,4.543294782270004,-0.9299907341699347,1.5281100866823,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.42520151137969947
-0.34043444541408585,-0.03037090986242531,5.66988092298052,0.5136019004944448,-0.9130236899127422,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6442081571294036
1.7046579075588704,0.15355574409890427,4.553876891600541,-0.1312585000933513,1.5388848957792824,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.6867842384641965,-0.8278212251464367,5.170483995038151,0.12587584634804994,1.5388848957792824,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8089579341216483
0.07697621492745174,-0.137335346917924,3.8918202981106265,0.33596990495868284,1.4150870098237107,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49807184574579677
0.16639517991722075,-0.8799989993197452,5.298317366548036,-0.1312585000933513,0.7390610808782813,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0552448191538986
0.6565503671049887,-0.0908101649466776,4.382026634673881,-0.4627623291179005,1.4813079047435977,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.1287828990662643
-0.20777188260147048,-1.403081185408507,6.476972362889683,0.6674737339832321,-0.9130236899127422,-0.4584648868775304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.16819346617678396
0.5975485090583509,-0.5845423530628374,6.395261598115449,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.44377931478763116,0.509234238047915,4.553876891600541,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.210391243958098
0.29209479053814325,-0.6847671609539826,5.0106352940962555,1.7795625396230625,-0.9130236899127422,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8466572813387776
0.6845854114562043,-0.6810712352837363,5.910796644040527,2.2283533188027578,-0.9130236899127422,4.312609616556219,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1651509793510961
