latitude,longitude,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
1.2106547731071489,0.09463834076155113,4.770684624465665,-0.9299907341699347,0.04980798804866218,0.44589913798792474,-0.3373108561287681,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.3961380629488006,0.17225277984444792,4.605170185988092,0.6674737339832321,0.8275641535845102,-0.48605333311367427,0.023739997348950312,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9287496399422217
-0.6220675380151386,0.6805512632506795,3.713572066704308,-0.4627623291179005,0.19248468974559685,0.29597880720203484,-0.08843161006116991,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.8337046375298535,0.33856943502221637,4.77912349311153,-0.4627623291179005,1.1819872458939598,-1.3760898190199566,1.7850520182432466,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5801599002368883
0.5900358501146274,0.04137352962626008,3.6888794541139363,0.6674737339832321,-0.8365806432191664,0.5664807452247046,-0.8425150638381034,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.8415837676414236,0.30465388180953495,5.521460917862246,-0.4627623291179005,-0.3933863275852521,0.9848293654577337,-0.8425150638381034,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.7957748716427384,0.43401128028113256,3.912023005428146,-0.9299907341699347,-0.5773285880405504,0.8932407244266042,-0.8588929655563864,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.9216577178475843,-0.23973422873334316,6.1092475827643655,-0.9299907341699347,-0.5773285880405504,-0.2899222561281177,-0.21972429213245218,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9524698492746164
-0.6321454951348311,-0.06537350003708928,4.0943445622221,-0.4627623291179005,0.6028823683300245,-0.8628708324110194,0.7276132165488076,2.863401484581753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.865072461691834,0.8096912543298189,3.6109179126442243,-0.9299907341699347,0.4517367449242126,0.09374854796435879,0.1009754560360906,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1218183182292671
0.48980598566908173,1.0244897580100316,3.912023005428146,-0.4627623291179005,-0.8365806432191664,-0.4207490291564256,-0.23112932162342206,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0537027947398723
0.6085426440981812,0.5024946088838703,4.605170185988092,-0.9299907341699347,-0.8365806432191664,1.0003970458571902,-0.9089792462114991,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1868724264353376
-1.8218941420172199,-3.866741755963692,4.3694478524670215,-0.4627623291179005,-0.25070962588831774,-1.3162444668752982,-0.48986774016504475,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.1767279147502638
-0.9636186665825763,-0.31082644604465365,5.043425116919247,2.2283533188027578,-0.8365806432191664,0.34944778307149926,-0.7942927053642516,2.3245290399510394,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4665581555246734
0.6864177672962195,-0.7323793798875204,4.605170185988092,-0.9299907341699347,-0.8365806432191664,-0.37734341623203016,-0.2893117780964585,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8440774444472317
1.3238943640163332,-0.23408163653097214,4.31748811353631,-0.9299907341699347,-0.8365806432191664,0.5484985593368634,-0.8425150638381034,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6134447067185115
-0.15903121725870895,-0.11342053375492589,5.634789603169249,1.0344365771428217,-0.13413427240663614,0.29444132918374416,-0.7167973992152379,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.8786318949075033,-0.5445393928628683,5.703782474656201,2.2283533188027578,-0.13413427240663614,-0.8055791874765601,-0.7473797142961515,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0552448191538986
0.7866476317417652,-0.07146090702406795,5.4510384535657,0.5136019004944448,0.4930023036825766,-1.005593643174765,-0.006137214398582757,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.8388681045624016
-0.17955360266620118,-0.701290122775561,4.941642422609304,-0.1312585000933513,-0.25070962588831774,0.670200636327727,-0.6719155071167321,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-2.0732933632589345,-2.924715524740945,4.31748811353631,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,1.1504664253273438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.26764347868720206
1.9139129444816698,0.25160647806608427,4.204692619390966,3.2464353000712354,0.04980798804866218,0.32567008600288444,-0.7167973992152379,2.2139121775011503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0363426693800646
-0.1881656751139858,-0.8158638185649376,4.605170185988092,-0.9299907341699347,1.408681288486137,-0.978423239497158,1.0611534182410887,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.152023398799401
-1.1728737035053758,-0.6184579062755188,4.382026634673881,-0.4627623291179005,1.0115064140398085,-1.005593643174765,0.38744054766517355,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6134447067185115
-0.5141417790418159,0.948397170673725,3.871201010907891,-0.9299907341699347,-0.5773285880405504,-1.937546114276364,0.9550481704394118,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.03596687792598032
-1.5450251746001284,1.069710495627455,4.07753744390572,-0.4627623291179005,1.4274883573017485,-1.3162444668752982,1.6556333663930614,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.01820760109783
-0.43864871843569303,0.3296557319342066,4.174387269895637,-0.1312585000933513,-0.5773285880405504,0.9864764617724744,-0.8754275959875957,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.6138564760340427,-1.0239226930814147,6.280395838960195,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,2.1543812511980205,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.187984117813957
-2.483191364656619,-0.12711719947547342,3.912023005428146,-0.4627623291179005,1.5456062790619383,-1.005593643174765,1.3589408846600068,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24567472608989588
-0.4181263330282008,-1.2841593417708912,6.030685260261263,-0.4627623291179005,0.04980798804866218,-0.7091717733810727,0.7857521639077223,5.460433013825359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1568462796999703
-0.8005389968266996,-0.4186605126696766,5.0106352940962555,-0.4627623291179005,1.4274883573017485,-1.005593643174765,0.7984105039987272,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1334099331907632
0.08338946036724425,-0.16690275228329315,4.007333185232471,-0.4627623291179005,0.8275641535845102,-0.15833911079218818,0.08198783974447361,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.6148724714011244,-0.009717207585374832,4.1588830833596715,-0.4627623291179005,0.12511778277197996,-1.005593643174765,-0.5032103214813687,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6567113881143908
0.03721409320045181,-1.0695782454831368,5.298317366548036,-0.4627623291179005,1.1251147355555458,-0.9528063015093965,1.7011058774323617,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7673996908926964
-1.7727870055063513,-3.52149881684959,4.23410650459726,-0.4627623291179005,1.305328739142555,0.09374854796435879,0.8358384445628346,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.1767279147502638
0.3327730901850205,0.7335986669941301,4.248495242049359,-0.4627623291179005,1.0115064140398085,-0.7390611403189816,0.8358384445628346,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1165584008232616
-0.306902333542955,0.006153532059137809,4.382026634673881,0.33596990495868284,-0.8365806432191664,0.676810998093933,-0.8754275959875957,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.4033187900232588,1.2829871475613865,4.127134385045092,-0.4627623291179005,1.2940117314714834,-0.7547881716188907,1.1249584164708046,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.132138185844521
-0.10369407089210136,-0.6499819781717768,4.007333185232471,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.8004901179884318,0.2722601803434437,4.442651256490317,-0.9299907341699347,0.8949310605581271,0.10328664740663325,0.43478202123874754,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1812678831593764
2.5314168625461915,1.447999358384714,4.007333185232471,0.6674737339832321,0.25342546985120085,0.25920949341916855,-0.6867469775337751,-0.4584648868775304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.187984117813957
-0.3191791176706396,-1.321336005870447,5.438079308923196,-0.1312585000933513,0.12511778277197996,-0.5522200087104865,0.21071745578860482,-0.4584648868775304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.08092494909765142
-0.12879734589937097,-0.6256323502247889,5.0106352940962555,-0.4627623291179005,2.174665846800078,-0.8837199126364729,1.5770809444604035,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.973707711113893
0.8463824321244872,-0.6421553120457496,5.231108616854587,-0.1312585000933513,0.04980798804866218,0.00029577107327574556,-0.4504472692692638,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.482358258934101
0.334788681608959,0.20682055523388634,5.298317366548036,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,1.1504664253273438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.482358258934101
0.27963477082640503,-0.4488801402118027,5.1647859739235145,2.190568719553251,-0.13413427240663614,-0.45221278086138383,0.013838218419874423,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3791534661649868
-0.35875800381371614,0.37313721041227266,4.0943445622221,-0.4627623291179005,1.0290251603536333,-1.755827031593413,0.9318551283215336,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4028294605404282
1.1884832674436951,0.11442241346845944,4.8283137373023015,-0.9299907341699347,0.6356790053795109,-0.9528063015093965,0.003879368403793384,0.6049808652962763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7211015238200261
0.9680508598972722,-0.7382493794817319,4.248495242049359,-0.4627623291179005,0.04980798804866218,0.808828465220645,-0.642629116265525,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
-0.10351083530804776,-0.6806364204988196,4.787491742782046,1.3918364854766676,0.4517367449242126,0.9831761935249809,-0.5715139063342025,0.012117355060436997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.1771715400741555,-0.9495693648847744,4.927253685157205,2.264938202136399,-0.25070962588831774,-0.8238745604918141,-0.5166567371593398,1.6210486672653113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6356536738929718
-0.4822587874266466,0.5633686787527302,4.499809670330265,-0.1312585000933513,-0.5773285880405504,-0.21200851218490815,-0.2893117780964585,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.1791871314982242,-0.11342053375492589,5.480638923341991,-0.1312585000933513,-0.3933863275852521,-1.3162444668752982,0.9550481704394118,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5995122693868918
-0.34629798410197793,-0.06559090742892966,5.298317366548036,0.33596990495868284,0.12511778277197996,0.6748381068546093,-0.642629116265525,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.8467489032922038,-0.07059127745423475,4.700480365792417,-0.1312585000933513,0.04980798804866218,0.48681361572111576,-0.5438676254252879,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.210391243958098
-0.8124493097864073,0.590544602801367,5.1298987149230735,-0.1312585000933513,0.30906004322727826,0.10328664740663325,0.19290435271714365,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.6796035113897383,-0.17038127056108118,3.7376696182833684,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.15848151050667839,-0.5712805021268974,4.454347296253507,0.5136019004944448,-0.13413427240663614,0.572317970129,-0.5576354727281224,0.6049808652962763,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.1010453545791528,-0.8636934448906248,4.990432586778736,0.33596990495868284,1.5683090511894597,-0.049916690360150784,1.260447548657659,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.062016175188107,-0.4745342125141583,5.0369526024136295,-0.1312585000933513,1.8022853157127228,-1.005593643174765,1.456435526191736,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0934114728577542
-0.5621495020486234,0.4972768314664159,3.912023005428146,-0.4627623291179005,1.3381253761920413,0.4827850546382766,0.7536945524232269,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.929170376791438,-0.6258497576166293,5.0106352940962555,-0.1312585000933513,0.25342546985120085,0.6194584530590269,-0.5166567371593398,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.8379190559617841,0.5279312737934586,4.9344739331306915,-0.4627623291179005,0.19248468974559685,-0.21680186699758872,0.32223070704883977,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.43945991980414995
-1.0213378755410993,-0.04167609426654946,4.442651256490317,-0.4627623291179005,1.31644891927896,-1.4451762078928803,2.0396566674727574,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7031989389916649
-0.5797401181121695,0.7866460707366539,3.912023005428146,-0.4627623291179005,0.6356790053795109,-0.694942819474232,1.2312436586155235,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.482358258934101
-0.6182195907511849,0.37900721000679305,4.8283137373023015,-0.1312585000933513,-0.5773285880405504,0.3707300913662609,-0.6719155071167321,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.5414438810570775,0.5572812717660606,3.713572066704308,0.6674737339832321,0.04980798804866218,0.0638522554565828,-0.5715139063342025,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.6394749184946311,0.11529204303860159,3.9889840465642745,-0.9299907341699347,1.992640811893153,-0.978423239497158,2.178431847355933,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.5502737283876274,-0.828038632538586,4.941642422609304,-0.1312585000933513,0.80343320520693,1.0715619218552053,-0.4504472692692638,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8466572813387776
-0.6315957883829307,0.12377093134169471,3.6888794541139363,-0.9299907341699347,0.936196619316491,0.8098049247478692,0.17490569315027266,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.210391243958098
1.8488643121632165,1.6284474940679465,3.6888794541139363,-0.4627623291179005,1.3693215261948006,-1.0345181563432446,1.161118151257019,0.6049808652962763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.33634307111174777
-3.088784969761563,-5.012043899070687,4.31748811353631,-0.9299907341699347,0.6668751553822704,0.08400303539856992,0.6742389126474873,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.41972330066792923
0.5665816953631891,3.672729204704539,4.867534450455582,0.33596990495868284,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8950863107343876
2.572828104529153,0.7659923684596035,4.499809670330265,0.5136019004944448,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.210391243958098
-1.3352204309252984,-0.13624830995594145,4.605170185988092,1.0344365771428217,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.45323489813537937
1.1718088293001565,0.15725166977007743,4.553876891600541,-0.9299907341699347,2.3021875543810455,-0.8628708324110194,2.002363370260626,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0920079379719747
0.6560006603529581,0.2807390686462279,4.2626798770413155,-0.9299907341699347,1.3793909349504052,-0.978423239497158,1.5323047930488414,0.9954900763055091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1823949933007496
-0.7325585951643002,-0.46170717636282604,5.272999558563747,-0.1312585000933513,-0.8365806432191664,0.012016608683049143,-0.642629116265525,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.516707077217785,0.392269060942424,4.23410650459726,-0.4627623291179005,0.12511778277197996,-1.0986522914821986,1.7490537225490854,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7736032151380223
-1.6023779123906745,0.19029759341292565,5.857933154483459,-0.4627623291179005,0.9934941175345031,-1.0345181563432446,0.25446297448576205,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1639749352727187
-0.345565041766024,-0.34256792533337,4.787491742782046,2.190568719553251,-1.279774958853081,1.3437713762541295,-0.9431953285506733,1.1504664253273438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.0090610914134148,0.014849827754689226,3.912023005428146,-0.4627623291179005,1.3590910000788083,-1.0986522914821986,0.3954214195654212,1.1504664253273438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0877680078953393
