latitude,longitude,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
0.8652556972757575,1.032533831528826,4.564348191467836,-0.9299907341699347,1.3793909349504052,-0.8628708324110194,2.666972316385142,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5751742800743852
1.7522991593977009,0.27247758773590197,4.0943445622221,-0.4627623291179005,0.19248468974559685,-0.6547809437697882,-0.642629116265525,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0806016326178849
-1.112039489618853,-0.788905301909068,5.501258210544727,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.18101948733810913,-0.830864928639617,5.703782474656201,-0.1312585000933513,0.974959653387833,-0.7390611403189816,0.5980485631188764,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4464057803170162
-0.1771715400741555,-0.06733016656859607,5.0106352940962555,-0.4627623291179005,-0.3933863275852521,0.5805271484846434,-0.7017068605475457,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.8011232428774419,0.6177205268500039,5.298317366548036,0.6674737339832321,-0.5773285880405504,0.8583112990284332,-0.8754275959875957,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.270206337905687,-0.40300718041762223,4.442651256490317,0.33596990495868284,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
0.4546247535419894,-0.43931421494610917,6.54965074223381,-0.1312585000933513,-0.3933863275852521,-0.23650501358210688,-0.6281699884195749,0.6049808652962763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1397096399304245
-2.5295499674074646,-0.043415353405597955,4.248495242049359,-0.9299907341699347,-0.5773285880405504,0.22270539327562086,-0.6281699884195749,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.9862564608610813,-2.6623048021271942,4.248495242049359,-0.4627623291179005,2.2324568952095705,-1.2634571252099294,1.8685059374716664,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0443256952257416
-0.15261797181878625,-0.899565664634813,6.20455776256869,-0.1312585000933513,-0.8365806432191664,-1.755827031593413,0.25446297448576205,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0567810135940323
0.3547613602645509,0.12442315351876065,3.912023005428146,4.261645692373527,1.4366884331684178,0.8539130850965171,0.06278924562122361,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.076709561206549,-0.4801868047159114,4.442651256490317,-0.4627623291179005,0.6356790053795109,0.41989433809555665,-0.13109688133678876,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.210391243958098
-0.01482481265423274,0.18268833467904783,4.174387269895637,-0.1312585000933513,-0.5773285880405504,0.8583112990284332,-0.8425150638381034,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.8758488218487689,-0.13429164342443467,4.8283137373023015,-0.4627623291179005,-0.8365806432191664,-1.005593643174765,0.25446297448576205,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.161612585912408
2.508878885714761,0.5703257153092331,4.3694478524670215,0.12587584634804994,0.8275641535845102,-0.5322978665668586,0.05310935646957731,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0148215569573957
-0.1793703670821476,-0.6975941971050058,5.521460917862246,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8996262791435002
1.610291581801217,0.20855981437355275,4.442651256490317,-0.9299907341699347,0.04980798804866218,-0.19333187636248306,-0.1096325594176124,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9018773815518879
-1.8136485407374123,-1.4235174802934079,4.8283137373023015,0.6674737339832321,-0.8365806432191664,0.35888338216565924,-0.7942927053642516,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6471080359263456
-0.9487765842789226,0.6403308956585612,4.997212273764115,-0.9299907341699347,1.3793909349504052,-1.937546114276364,2.320004692260795,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5850850871509092
-0.8040204729225461,-0.8915215911163276,5.0106352940962555,-0.4627623291179005,0.12511778277197996,0.4313866191220509,-0.6719155071167321,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9362956563657233
0.13359601038204388,-0.6743316061193826,5.556828061699537,-0.9299907341699347,0.4517367449242126,-0.3014145371546119,0.9083465249399769,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.8261919785859998,-0.34365496229535253,4.007333185232471,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.8356713501155242,0.11616167260812585,3.8918202981106265,-0.1312585000933513,0.6356790053795109,-1.1735216561115525,0.24580202555218122,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9661126685721804
0.2778024149863899,-0.9447864022516187,5.438079308923196,0.12587584634804994,1.1100694710161847,-1.2634571252099294,0.07241520753407486,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0114070583310222
-1.153633967185868,-0.7845571540608289,4.700480365792417,-0.4627623291179005,0.25342546985120085,0.8964679167889199,-0.599609739917559,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.76952330429327,0.24204055280193548,4.553876891600541,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
2.4093819636052993,0.5527157165256721,4.605170185988092,-0.1312585000933513,1.1541831157367428,-1.005593643174765,1.119730407355289,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.87400431160453
0.5676811088672503,-0.8517360383091258,4.90527477843843,-0.9299907341699347,1.2342117085664488,-1.937546114276364,2.4677318136069455,0.9954900763055091,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1295826871980736
-0.9826751673179003,0.9442664302188709,4.6443908991413725,-0.9299907341699347,0.8732546036450459,-1.755827031593413,2.4508510235643475,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8881798054392794
-0.9150612368238684,-0.11798608899531438,4.867534450455582,0.12587584634804994,-0.3933863275852521,0.47151607597568673,-0.778513091634796,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.13808169665205314
0.827875638140673,-0.06493868525217267,4.867534450455582,0.33596990495868284,-0.03557121543025999,-0.43620485052200625,-0.4504472692692638,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.3654664319104694
0.9693335089851266,0.01811093864094582,4.787491742782046,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
-0.5253191496655696,0.5909794175862837,3.5553480614894135,-0.9299907341699347,-0.13413427240663614,0.2723437492000303,-0.20839405025784954,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.2344408597278524,-0.212993119469314,3.912023005428146,0.12587584634804994,-0.8365806432191664,0.7459911178890429,-0.8754275959875957,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.037645842516531,-0.008847578015850587,4.174387269895637,-0.1312585000933513,0.7783557070764453,-1.755827031593413,2.030408532846032,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.27479808688861734
1.0349318480556104,0.23573573842218953,4.0943445622221,-0.4627623291179005,-0.8365806432191664,0.5829608641718195,-0.8588929655563864,0.012117355060436997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.22594674471575893,-1.161541572463956,6.396929655216146,-0.4627623291179005,1.1541831157367428,-1.005593643174765,1.6049823347296621,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7827344521198686
1.323527892848356,0.20051574085506726,4.605170185988092,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.19714421872948698,0.03572093742450695,4.6913478822291435,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1139026858435646
-0.051105458285386235,-1.0971889843160723,5.298317366548036,1.1347021390352665,-0.3933863275852521,-0.8238745604918141,-0.34952190125896127,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.03596687792598032
-0.8639385088890612,0.8829575455650944,4.499809670330265,-0.4627623291179005,0.7522543588611927,-0.5730690889359398,1.7122894484784335,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9237279654860311
0.824210926460773,-0.10320238631278428,5.37989735354046,-0.1312585000933513,-0.5773285880405504,-0.9055864153256625,0.7536945524232269,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0096889883487687
0.8170647386850265,0.5559768274116197,4.718498871295094,-0.9299907341699347,-0.5773285880405504,0.7317077419624068,-0.8262909475050378,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.6009465670174783,0.36813684038727656,4.700480365792417,-0.4627623291179005,0.19248468974559685,-0.37050092602753576,-0.5438676254252879,0.6049808652962763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0806016326178849
-2.623366586413218,3.0078973987780726,4.955827057601261,-0.4627623291179005,0.30906004322727826,-0.49492836377602706,-0.2893117780964585,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7280473843328924
0.9449631763138109,0.011588716868741586,4.700480365792417,-0.9299907341699347,-0.3933863275852521,-0.2518724986109867,-0.23112932162342206,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.482358258934101
0.20835612865221276,-0.6208493875916332,5.68697535633982,0.12587584634804994,1.4635201004137441,-0.978423239497158,0.2716557103122706,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7449096772291326
-0.396321298532724,1.2127645598196002,3.7376696182833684,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,2.4255143233677483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1495903199997857
-0.42857076131600047,-1.2248071236492393,5.41610040220442,2.190568719553251,-1.279774958853081,1.3437713762541295,-0.9431953285506733,4.046472671829001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9287496399422217
2.2673743860088154,0.4846672027078509,4.0943445622221,0.33596990495868284,0.5317653377539185,-0.542148249959761,-0.34952190125896127,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.5564396909044936
0.30657040167368976,-0.8956523315717995,4.499809670330265,-0.1312585000933513,-0.03557121543025999,-0.6421554778088634,-0.778513091634796,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2007166549182248
-0.3952218850287931,0.4803190548602297,3.912023005428146,0.12587584634804994,-0.03557121543025999,0.26746339894813387,-0.5855047171439558,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.659547414597167,-1.4324311833807997,3.6635616461296463,0.33596990495868284,1.5973774313706572,0.3758964241120873,1.140548197669365,0.6049808652962763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.2957249629192013,0.039851677879360926,4.553876891600541,2.0256697489666227,0.30906004322727826,0.6929225246281241,-0.7017068605475457,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.87400431160453
0.9128969491145881,0.8281708826829043,4.356708826689592,-0.9299907341699347,-0.25070962588831774,0.9052247112277136,-0.778513091634796,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.5023312835291824,-0.1412486799809376,4.605170185988092,-0.9299907341699347,-0.5773285880405504,0.960748293254433,-0.8754275959875957,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.3953217024758673,-0.054720537809413154,3.912023005428146,1.0344365771428217,0.12511778277197996,0.26418005530497424,-0.3131446482884762,0.816583011162874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8362381734041944
0.3410186914648281,-0.5191027279535889,4.8283137373023015,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,3.9850510061243356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8362381734041944
-0.15060238039484775,-0.88826048023038,5.521460917862246,2.2283533188027578,-0.3933863275852521,-0.6062823850987148,-0.642629116265525,1.1504664253273438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5564396909044936
-0.8754823506807918,-0.8893475171923625,5.0106352940962555,0.12587584634804994,0.19248468974559685,-0.47735064408113237,0.13833595360971518,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.7763864390380191,-0.8765204810413392,5.886104031450156,-0.4627623291179005,0.4076231002036543,-1.0654389953194237,2.135340943440037,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0363426693800646
1.5976483265055552,0.33530832413595973,4.007333185232471,-0.9299907341699347,1.2086325279925607,-1.2634571252099294,0.7601538335698028,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
-0.620784888927154,0.4520560938496103,4.31748811353631,-0.1312585000933513,-0.03557121543025999,0.6741785417572006,-0.7017068605475457,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.7957748716427384,3.539675880562077,4.59511985013459,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
2.7503833854207063,1.1181923441308261,5.241747015059643,-0.9299907341699347,0.12511778277197996,-0.3192251352142166,-0.599609739917559,0.012117355060436997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1755849521248192
-0.09123405118036315,-0.8560841861573649,5.220355825078324,0.33596990495868284,1.4722194759875482,-1.0654389953194237,-0.06748764824063204,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9622612374096718
0.7252637111032119,-0.17581645537068497,4.6913478822291435,-0.9299907341699347,0.80343320520693,-1.005593643174765,0.023739997348950312,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
-0.18285184317812422,-0.7439019716834849,5.1647859739235145,-0.1312585000933513,1.2342117085664488,-1.2634571252099294,-0.09899956774191926,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9287496399422217
0.14019249140588996,-1.0915363921140102,5.1647859739235145,-0.4627623291179005,0.6356790053795109,-0.8429486902673916,0.6051154674260233,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.6471080359263456
-1.446810901578521,1.2099382637185692,4.787491742782046,0.12587584634804994,0.936196619316491,-1.005593643174765,0.8845136547479592,0.6049808652962763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1031027691225115
-0.8181296128902458,-0.10102831238881918,4.941642422609304,0.33596990495868284,0.8508174158375688,-0.8429486902673916,1.0228159030024895,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.07807562843138269,-1.0821878742417017,5.438079308923196,-0.4627623291179005,0.19248468974559685,0.4620804768815263,-0.5576354727281224,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.210391243958098
1.4717654803007094,-0.021892021559023235,4.553876891600541,-0.9299907341699347,-0.25070962588831774,0.3707300913662609,-0.7628762817976875,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0658781759441824
1.0596686518949032,-0.4562719915529133,4.867534450455582,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0806016326178849
-0.32229412259863927,-0.1008109049969788,5.298317366548036,-0.1312585000933513,-0.3933863275852521,-1.2634571252099294,-0.3866815204164471,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24567472608989588
0.14092543374184394,-0.0323275763939321,4.553876891600541,0.33596990495868284,-0.25070962588831774,0.8098049247478692,-0.7628762817976875,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.05095676200004437,-1.0847967629502746,5.68697535633982,-0.1312585000933513,-0.5773285880405504,-1.1735216561115525,0.9550481704394118,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.9342278506539916
0.7351584326392414,0.7281634821839085,3.8918202981106265,0.33596990495868284,0.19248468974559685,-0.7710872188264455,0.29712824576138086,0.6049808652962763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.132138185844521
1.4160618627659947,0.13442389356875292,5.752572638825633,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.482358258934101
0.6644294972168193,0.5320620142486215,4.442651256490317,-0.4627623291179005,0.4076231002036543,-1.1735216561115525,1.76354316338693,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.13808169665205314
-1.221980840016114,-0.9865286215909451,3.912023005428146,-0.4627623291179005,0.974959653387833,-1.2634571252099294,-0.37420597383997056,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02666808034019151
